,New_feature,Volume,Subjectivity,Sentiment,NIFTY50,NIFTY50_test_pred
1749,10671.0,232600.0,0.0,0.0,1.0,1.0
9668,11884.0,855300.0,0.066666667,1.0,1.0,
16042,11280.0,928500.0,0.1,0.0,1.0,
18788,15797.0,311000.0,0.1,0.0,0.0,
17884,15202.0,579800.0,0.775,1.0,1.0,
5474,10834.0,310700.0,0.0,0.0,1.0,1.0
564,10640.0,240100.0,0.0,0.0,1.0,1.0
6905,11715.0,333500.0,1.0,0.0,1.0,
3963,10507.0,381300.0,0.5,-1.0,1.0,1.0
17848,15089.0,583900.0,0.25,1.0,1.0,
14066,11428.0,626200.0,0.222222222,1.0,1.0,
16051,17037.0,464400.0,0.0,0.0,1.0,
11128,11674.0,669800.0,0.466666667,-1.0,0.0,
18384,15835.0,314600.0,0.0,0.0,1.0,
18005,15430.0,468100.0,1.0,1.0,1.0,
20635,9189.0,659400.0,0.0,0.0,0.0,
18104,14888.0,514800.0,0.108333333,-1.0,0.0,
15281,12208.0,576800.0,0.0,0.0,1.0,
4054,10155.0,302600.0,0.1,1.0,0.0,1.0
17758,14464.0,650200.0,0.357142857,0.0,0.0,
18158,14932.0,522000.0,0.0,0.0,0.0,
3841,10342.0,430500.0,0.044444444,0.0,0.0,1.0
18108,10938.0,288800.0,0.383333333,1.0,1.0,
17343,15160.0,493200.0,0.0,0.0,0.0,
10471,12242.0,470300.0,0.0,0.0,0.0,
14962,11736.0,555800.0,0.516666667,1.0,1.0,
5358,10835.0,254400.0,0.411111111,-1.0,0.0,1.0
17292,10952.0,312100.0,0.239166667,-1.0,1.0,
13379,10762.0,767900.0,0.45,1.0,1.0,
9749,12000.0,563000.0,0.8125,0.0,1.0,
3527,11418.0,201400.0,0.5,1.0,0.0,1.0
18199,15809.0,340200.0,0.3125,1.0,0.0,
14073,11389.0,447700.0,0.0,0.0,0.0,
3046,11367.0,246900.0,0.75,1.0,1.0,1.0
17993,15500.0,436000.0,0.888888889,1.0,1.0,
10158,12021.0,605800.0,0.654343434,1.0,1.0,
2470,10951.0,222300.0,0.3125,1.0,1.0,1.0
14584,11210.0,672200.0,0.8,1.0,0.0,
10629,11285.0,809900.0,0.454545455,1.0,0.0,
6341,11415.0,463700.0,0.0,0.0,1.0,
14521,10748.0,209400.0,0.066666667,0.0,1.0,
34,10544.0,180900.0,0.55,-1.0,0.0,1.0
16120,15792.0,400000.0,0.2,1.0,0.0,
4335,10591.0,296600.0,0.0,0.0,1.0,1.0
5963,15095.0,671200.0,1.0,0.0,1.0,1.0
17483,11185.0,677800.0,0.4,-1.0,0.0,
18225,15809.0,340200.0,0.54,1.0,0.0,
5854,12091.0,804400.0,0.57,1.0,0.0,1.0
13331,10095.0,794700.0,0.0,0.0,1.0,
20268,18054.0,267400.0,0.4,1.0,0.0,
18747,15845.0,294100.0,0.375,-1.0,1.0,
4430,10517.0,254600.0,0.7,1.0,1.0,1.0
16822,11152.0,365400.0,0.5,0.0,1.0,
15600,13086.0,717700.0,0.247142857,1.0,1.0,
5706,10644.0,356900.0,0.733333333,1.0,0.0,1.0
4180,10156.0,364400.0,0.0,0.0,1.0,1.0
19413,17341.0,241500.0,0.066666667,0.0,1.0,
961,11456.0,554800.0,0.0,0.0,1.0,1.0
6269,10812.0,184300.0,0.0,0.0,0.0,
4112,10230.0,351400.0,0.0,0.0,1.0,1.0
1298,10677.0,0.0,0.0,0.0,1.0,1.0
219,11042.0,284600.0,0.522222222,1.0,1.0,1.0
16962,15092.0,624800.0,0.642857143,1.0,0.0,
11497,11916.0,490800.0,0.0,0.0,0.0,
17166,14573.0,874000.0,0.0,0.0,0.0,
10111,12091.0,804400.0,0.0,0.0,0.0,
4414,10450.0,425500.0,0.25,1.0,1.0,1.0
9044,10903.0,482000.0,0.35625,-1.0,0.0,
4502,10600.0,0.0,0.288888889,1.0,1.0,1.0
8851,11920.0,340500.0,1.0,1.0,0.0,
3494,11027.0,248300.0,0.0,0.0,1.0,1.0
16178,14558.0,620200.0,0.6,1.0,1.0,
1338,10198.0,231100.0,0.0,0.0,0.0,1.0
9000,11936.0,599100.0,1.0,-1.0,1.0,
10248,11219.0,741100.0,0.05,0.0,1.0,
15173,11651.0,553700.0,0.133333333,0.0,0.0,
17901,15084.0,572900.0,0.0,0.0,1.0,
439,10553.0,210600.0,0.8,1.0,1.0,1.0
3983,10572.0,284800.0,0.452777778,-1.0,0.0,1.0
9116,10850.0,519200.0,0.0,0.0,1.0,
7198,11213.0,414200.0,0.166666667,0.0,0.0,
2537,10660.0,325800.0,0.285714286,1.0,1.0,1.0
17783,17739.0,427000.0,0.833333333,1.0,1.0,
10762,14573.0,874000.0,1.0,0.0,0.0,
2879,11330.0,218300.0,0.313333333,1.0,1.0,1.0
16327,14483.0,776800.0,0.5625,0.0,0.0,
18137,14855.0,504100.0,0.1,1.0,0.0,
10506,12242.0,470300.0,0.77,1.0,0.0,
2938,11425.0,210500.0,0.41,-1.0,1.0,1.0
12377,9358.0,614500.0,0.066666667,0.0,1.0,
20688,17302.0,271000.0,0.0,0.0,0.0,
18352,15835.0,314600.0,0.535714286,1.0,1.0,
13751,11242.0,600700.0,0.9,1.0,0.0,
13570,10699.0,694400.0,0.0,0.0,1.0,
10382,12204.0,518900.0,1.0,0.0,1.0,
13364,10955.0,478100.0,0.3,1.0,0.0,
7841,11858.0,480200.0,0.158333333,-1.0,0.0,
4631,10649.0,0.0,0.0,0.0,1.0,1.0
15260,12085.0,632500.0,0.6,1.0,1.0,
17283,14693.0,475300.0,0.0,0.0,1.0,
20551,17751.0,395800.0,0.766666667,-1.0,1.0,
4127,10230.0,351400.0,0.0,0.0,1.0,1.0
7014,11034.0,372600.0,0.071428571,-1.0,0.0,
10730,11679.0,464800.0,0.0,0.0,1.0,
15234,11546.0,607100.0,0.0,0.0,1.0,
17751,14748.0,643800.0,0.192307692,0.0,1.0,
15676,13383.0,543200.0,0.55,1.0,1.0,
5675,10722.0,419700.0,0.4,-1.0,0.0,1.0
4666,10649.0,0.0,0.7,1.0,1.0,1.0
19125,16519.0,275600.0,0.826666667,-1.0,1.0,
5604,10879.0,298900.0,0.0,0.0,0.0,1.0
2859,11352.0,269700.0,0.0,0.0,1.0,1.0
20220,17902.0,232100.0,0.3,0.0,0.0,
14948,11847.0,608900.0,0.066666667,0.0,0.0,
11559,11285.0,809900.0,0.5,0.0,0.0,
13794,11097.0,642600.0,0.7,-1.0,0.0,
16189,14558.0,620200.0,0.355555556,-1.0,1.0,
4349,10342.0,430500.0,0.0,0.0,0.0,1.0
3514,10591.0,296600.0,0.0,0.0,1.0,1.0
15968,13846.0,403600.0,0.0,0.0,1.0,
20056,18254.0,335200.0,0.541666667,-1.0,0.0,
16935,15095.0,671200.0,0.1,0.0,1.0,
10763,14573.0,874000.0,0.227272727,1.0,0.0,
7840,11858.0,480200.0,0.3,1.0,0.0,
10424,12204.0,518900.0,0.0,0.0,1.0,
17228,14500.0,481000.0,0.071428571,-1.0,1.0,
6439,11503.0,386200.0,0.4,-1.0,0.0,
9875,11857.0,559500.0,0.0,0.0,1.0,
11399,12093.0,0.0,0.5,1.0,0.0,
15280,12208.0,576800.0,0.5,1.0,1.0,
1608,10633.0,223000.0,0.6,1.0,0.0,1.0
18866,15700.0,254800.0,0.3,1.0,1.0,
11904,14876.0,621700.0,0.85,1.0,1.0,
12300,9092.0,734400.0,0.0,0.0,1.0,
3392,11396.0,203700.0,0.525,1.0,1.0,1.0
7459,12121.0,480000.0,0.6,1.0,1.0,
13009,9311.0,704600.0,0.0,0.0,0.0,
12255,9251.0,684200.0,0.75,0.0,1.0,
14946,11847.0,608900.0,0.480952381,1.0,0.0,
6845,11599.0,272500.0,0.875,1.0,0.0,
18102,15743.0,378200.0,0.5,1.0,1.0,
12548,9475.0,846400.0,0.7,-1.0,0.0,
2408,10179.0,225700.0,0.0,0.0,1.0,1.0
19628,17883.0,295700.0,0.65,-1.0,1.0,
4861,10450.0,425500.0,0.0,0.0,1.0,1.0
9315,11167.0,733200.0,0.0,0.0,1.0,
10343,12091.0,437700.0,0.8,1.0,0.0,
7931,11734.0,380300.0,0.0,0.0,1.0,
11239,12057.0,524700.0,0.0,0.0,0.0,
18622,15826.0,0.0,0.0,0.0,1.0,
19890,10697.0,289200.0,0.0,0.0,1.0,
11015,12146.0,867700.0,0.333333333,0.0,1.0,
19912,18491.0,469900.0,0.0,0.0,1.0,
4865,11367.0,246900.0,0.497272727,1.0,1.0,1.0
10602,12203.0,426900.0,0.5,1.0,0.0,
1088,10561.0,262600.0,0.066666667,0.0,1.0,1.0
1770,10600.0,238700.0,0.0,0.0,0.0,1.0
11365,12160.0,622800.0,0.313636364,1.0,0.0,
13699,11167.0,588100.0,0.833333333,1.0,0.0,
20416,17479.0,298100.0,0.0,0.0,0.0,
19319,15871.0,244800.0,0.0,0.0,1.0,
19655,14708.0,613900.0,0.0,0.0,0.0,
6754,12000.0,747200.0,0.5,1.0,1.0,
4082,10230.0,351400.0,0.1,0.0,1.0,1.0
314,10640.0,240100.0,0.6,1.0,1.0,1.0
8655,11021.0,470900.0,0.0,0.0,1.0,
10809,13467.0,553400.0,0.05,0.0,1.0,
12220,9251.0,684200.0,0.361111111,1.0,1.0,
17487,14300.0,524600.0,0.25375,-1.0,1.0,
12581,9189.0,602600.0,0.5,1.0,0.0,
16180,14500.0,789600.0,0.0,0.0,0.0,
829,10278.0,236800.0,0.633333333,1.0,0.0,1.0
20105,15843.0,329300.0,0.448909091,1.0,1.0,
2423,10643.0,189900.0,0.497272727,1.0,1.0,1.0
17410,14513.0,568000.0,0.4,1.0,1.0,
8196,11521.0,446000.0,0.0,0.0,0.0,
1356,10682.0,168400.0,0.0,0.0,1.0,1.0
5874,12086.0,720900.0,0.133333333,-1.0,1.0,1.0
6380,11506.0,326100.0,0.513333333,1.0,1.0,
5119,10850.0,377500.0,0.0,0.0,0.0,1.0
7203,14591.0,455900.0,0.5,1.0,0.0,
17034,14962.0,100.0,0.0,0.0,0.0,
10777,17137.0,295500.0,0.283333333,1.0,0.0,
6678,10835.0,254400.0,0.318181818,1.0,0.0,
9806,11278.0,737800.0,0.454545455,1.0,1.0,
16558,10739.0,272100.0,0.0,0.0,1.0,
14443,11329.0,586100.0,1.0,1.0,1.0,
20121,17158.0,242400.0,0.033333333,1.0,1.0,
3789,11554.0,254800.0,0.0,0.0,1.0,1.0
12072,12193.0,304100.0,1.0,-1.0,1.0,
19239,16637.0,253500.0,0.5,1.0,1.0,
14126,11320.0,791600.0,0.25,0.0,0.0,
14864,11290.0,609900.0,0.571428571,1.0,1.0,
12238,8929.0,719400.0,0.9,0.0,1.0,
1537,10831.0,254300.0,0.264285714,1.0,0.0,1.0
3640,11156.0,719000.0,0.6,1.0,0.0,1.0
3493,11027.0,248300.0,0.65,1.0,1.0,1.0
15279,12208.0,576800.0,0.0,0.0,1.0,
6218,10983.0,352800.0,0.4,1.0,1.0,
18930,15660.0,274300.0,0.0,0.0,0.0,
16481,14084.0,495000.0,0.433333333,1.0,0.0,
7116,11208.0,357600.0,0.493333333,-1.0,0.0,
10363,12125.0,499600.0,0.72,-1.0,1.0,
12749,11503.0,386200.0,0.15,0.0,0.0,
8293,11285.0,553700.0,0.0,0.0,0.0,
18465,15808.0,207000.0,0.588095238,1.0,1.0,
13529,10681.0,715900.0,0.433333333,1.0,1.0,
972,10363.0,216400.0,0.0,0.0,0.0,1.0
5921,10727.0,521900.0,0.652272727,1.0,0.0,1.0
2329,10620.0,352300.0,0.15,1.0,0.0,1.0
9779,10958.0,482500.0,0.0,0.0,0.0,
18357,15771.0,287500.0,0.483333333,1.0,0.0,
2152,10747.0,224500.0,0.0,0.0,0.0,1.0
13210,10417.0,854800.0,0.1,0.0,0.0,
9316,11167.0,733200.0,0.0,0.0,1.0,
13417,10135.0,754200.0,0.52,1.0,1.0,
2865,12920.0,633100.0,0.0,0.0,1.0,1.0
6273,12021.0,605800.0,0.0,0.0,1.0,
128,10641.0,153800.0,0.477272727,1.0,1.0,1.0
20679,12182.0,411700.0,0.5,1.0,0.0,
1053,10465.0,195000.0,0.341666667,1.0,1.0,1.0
3433,11502.0,286700.0,0.775,1.0,1.0,1.0
1644,10475.0,290900.0,0.517708333,1.0,0.0,1.0
10645,11145.0,772000.0,0.495530303,1.0,1.0,
719,12125.0,565100.0,0.911111111,-1.0,1.0,1.0
10446,12235.0,623100.0,0.0,0.0,1.0,
9013,11004.0,434500.0,0.543400167,1.0,0.0,
5717,10759.0,604800.0,0.0,0.0,1.0,1.0
3899,10230.0,351400.0,0.418816406,1.0,1.0,1.0
2727,11324.0,383000.0,0.3,1.0,0.0,1.0
10101,12084.0,584200.0,0.0,0.0,1.0,
4305,10602.0,31200.0,0.5,1.0,0.0,1.0
2010,10657.0,318500.0,0.0,0.0,1.0,1.0
12823,9425.0,837900.0,0.0,0.0,1.0,
20612,17481.0,204500.0,0.578571429,1.0,0.0,
13464,11662.0,568400.0,0.38982684,1.0,1.0,
16285,14591.0,623100.0,0.0,0.0,1.0,
11112,9808.0,931200.0,0.0,0.0,1.0,
1291,10677.0,0.0,0.0,0.0,1.0,1.0
15005,11922.0,623700.0,0.0,0.0,1.0,
15621,11662.0,568400.0,0.125,0.0,1.0,
14690,10972.0,559600.0,0.483333333,-1.0,1.0,
15594,11463.0,783800.0,0.5,1.0,1.0,
12858,11247.0,680800.0,0.4,-1.0,0.0,
18067,14592.0,503400.0,0.0,0.0,0.0,
20573,17805.0,419900.0,0.351515152,1.0,1.0,
20731,16672.0,330600.0,0.727272727,-1.0,0.0,
20870,11379.0,0.0,0.633333333,-1.0,1.0,
19782,17891.0,324100.0,0.44727165,1.0,1.0,
20009,18141.0,418700.0,0.446377841,1.0,1.0,
4712,10833.0,691300.0,0.454545455,1.0,1.0,1.0
14120,11320.0,791600.0,0.4,-1.0,0.0,
17060,14830.0,100.0,0.318181818,-1.0,0.0,
9479,11529.0,844500.0,0.0,0.0,1.0,
17186,10532.0,597400.0,0.0,0.0,1.0,
3998,10566.0,265200.0,0.0,0.0,1.0,1.0
16471,14828.0,884700.0,0.0,0.0,1.0,
1529,10831.0,254300.0,0.0,0.0,0.0,1.0
14798,11702.0,513400.0,0.0,0.0,1.0,
13654,11173.0,621600.0,0.066666667,0.0,1.0,
11233,12072.0,447800.0,0.25,-1.0,1.0,
13679,11164.0,678900.0,0.2,-1.0,0.0,
17413,14309.0,512300.0,0.523636364,-1.0,0.0,
857,10323.0,200200.0,0.0,0.0,1.0,1.0
10465,12271.0,810700.0,0.65,1.0,1.0,
2751,11119.0,205800.0,0.185416667,0.0,1.0,1.0
20051,15084.0,572900.0,0.3125,1.0,1.0,
11041,12159.0,441200.0,0.469723295,1.0,0.0,
15698,12425.0,553400.0,0.3,1.0,1.0,
4156,10126.0,0.0,0.0,0.0,0.0,1.0
5893,10727.0,521900.0,0.0,0.0,0.0,1.0
20473,11084.0,340500.0,0.0,0.0,0.0,
7077,11309.0,373000.0,0.0,0.0,0.0,
11831,16992.0,144800.0,0.35,1.0,1.0,
19794,16277.0,277900.0,0.0,0.0,1.0,
5944,10691.0,345400.0,0.0,0.0,0.0,1.0
6315,11355.0,294500.0,1.0,0.0,1.0,
15440,10691.0,185200.0,0.0,0.0,1.0,
15904,13494.0,687300.0,0.0,0.0,0.0,
8724,8522.0,1071500.0,0.125,0.0,1.0,
8095,11588.0,368800.0,0.0,0.0,0.0,
5327,10785.0,277700.0,0.30530303,-1.0,0.0,1.0
7817,11811.0,327900.0,0.4,-1.0,1.0,
13510,10699.0,694400.0,0.2,1.0,1.0,
7585,11924.0,283700.0,1.0,0.0,1.0,
16648,15243.0,504800.0,0.0,0.0,0.0,
134,10274.0,375000.0,0.4,-1.0,1.0,1.0
1435,10405.0,251700.0,0.0,0.0,0.0,1.0
16081,14167.0,632300.0,0.52,1.0,0.0,
9180,11529.0,844500.0,0.5,1.0,1.0,
10085,12135.0,620500.0,0.0,0.0,1.0,
20555,17751.0,395800.0,1.0,0.0,1.0,
10784,11936.0,458300.0,0.172727273,1.0,0.0,
16945,10359.0,221600.0,0.0,0.0,1.0,
18772,15841.0,267100.0,1.0,0.0,0.0,
9709,11280.0,928500.0,0.0,0.0,1.0,
4209,12121.0,480000.0,0.41306761,1.0,1.0,1.0
15914,13381.0,696200.0,0.44727165,1.0,1.0,
4996,10873.0,286100.0,0.533333333,1.0,1.0,1.0
13973,11932.0,603400.0,0.627272727,1.0,1.0,
3490,11027.0,248300.0,1.0,0.0,1.0,1.0
5625,11883.0,363200.0,0.3,1.0,1.0,1.0
9767,11167.0,733200.0,0.636363636,1.0,1.0,
1273,10598.0,335100.0,0.033333333,0.0,1.0,1.0
20745,16792.0,241000.0,0.535714286,1.0,1.0,
10900,11857.0,559500.0,0.519604863,1.0,1.0,
8755,10757.0,667100.0,0.0,0.0,1.0,
1714,10671.0,232600.0,0.45,1.0,1.0,1.0
452,10722.0,419700.0,0.54,1.0,0.0,1.0
3799,11482.0,246100.0,0.0,0.0,1.0,1.0
1202,10375.0,573600.0,0.0,0.0,1.0,1.0
8764,10757.0,667100.0,0.3,0.0,1.0,
13546,15900.0,284900.0,0.0,0.0,1.0,
6736,11269.0,391300.0,0.75,0.0,1.0,
14590,11377.0,602900.0,0.445833333,1.0,0.0,
2488,10799.0,211400.0,0.0,0.0,0.0,1.0
13043,9850.0,716100.0,0.0,0.0,0.0,
1007,10465.0,195000.0,0.65,-1.0,1.0,1.0
7390,11777.0,374600.0,0.0,0.0,1.0,
7175,11194.0,398100.0,0.0,0.0,1.0,
13122,10177.0,892100.0,0.0,0.0,1.0,
12122,11984.0,446000.0,0.477272727,1.0,1.0,
3326,11663.0,234400.0,0.0,0.0,1.0,1.0
4754,10663.0,425100.0,0.5,1.0,0.0,1.0
9841,11857.0,559500.0,0.511904762,1.0,1.0,
6534,10851.0,308500.0,0.0,0.0,0.0,
3109,11399.0,290600.0,0.0,0.0,0.0,1.0
3048,11367.0,246900.0,0.8,1.0,1.0,1.0
4463,10598.0,384500.0,0.583333333,1.0,0.0,1.0
6414,11533.0,366300.0,0.0,0.0,0.0,
20166,18008.0,338900.0,0.0,0.0,1.0,
15228,11887.0,544900.0,0.0,0.0,0.0,
6540,10851.0,308500.0,0.0,0.0,0.0,
7131,12042.0,562200.0,0.25,1.0,1.0,
7128,11933.0,632000.0,0.325,1.0,1.0,
19036,11623.0,246000.0,0.3,0.0,1.0,
8061,11565.0,317300.0,0.0,0.0,0.0,
6949,11715.0,333500.0,0.54,1.0,1.0,
9276,10874.0,483000.0,0.0,0.0,0.0,
9443,11346.0,587600.0,0.464015152,-1.0,0.0,
15765,12689.0,622000.0,0.0,0.0,1.0,
12680,8981.0,622300.0,0.95,1.0,1.0,
11009,12146.0,867700.0,0.6,1.0,1.0,
14571,11529.0,764200.0,0.188888889,1.0,0.0,
18793,15797.0,311000.0,0.0,0.0,0.0,
4264,12351.0,395700.0,0.497272727,1.0,1.0,1.0
5306,10790.0,269400.0,0.5,1.0,0.0,1.0
6253,10861.0,292300.0,0.0,0.0,0.0,
7734,11715.0,446900.0,0.0,0.0,0.0,
20784,16792.0,241000.0,0.1,0.0,1.0,
5815,10983.0,352800.0,0.3,-1.0,1.0,1.0
18073,14592.0,503400.0,0.0,0.0,0.0,
6464,11364.0,294500.0,0.0,0.0,0.0,
11636,11567.0,224200.0,0.65,1.0,1.0,
4587,10626.0,300900.0,0.0,0.0,0.0,1.0
9355,11254.0,562000.0,0.5,1.0,0.0,
8375,11262.0,522700.0,0.4,0.0,1.0,
17743,15125.0,500100.0,0.1,-1.0,1.0,
18114,14888.0,514800.0,0.0,0.0,0.0,
17254,14727.0,507300.0,0.0,0.0,1.0,
485,10399.0,234100.0,0.470514456,1.0,1.0,1.0
19161,16582.0,275400.0,0.0,0.0,1.0,
16732,15024.0,712200.0,0.108333333,-1.0,0.0,
5655,10832.0,463400.0,0.4,1.0,0.0,1.0
20776,11496.0,506700.0,0.4,-1.0,1.0,
2619,10972.0,210600.0,0.9,1.0,1.0,1.0
7619,11884.0,447900.0,0.4375,-1.0,0.0,
2155,10747.0,224500.0,0.0,0.0,0.0,1.0
10106,12091.0,804400.0,0.0,0.0,0.0,
11237,12057.0,524700.0,0.501428571,1.0,0.0,
3622,11275.0,250600.0,0.0,0.0,0.0,1.0
3643,11156.0,719000.0,0.613333333,-1.0,0.0,1.0
448,10553.0,210600.0,0.2,1.0,1.0,1.0
3730,10955.0,478100.0,0.3,1.0,0.0,1.0
17649,15072.0,534900.0,0.666666667,1.0,1.0,
12198,8929.0,719400.0,0.725,1.0,1.0,
13485,15743.0,378200.0,0.125,0.0,1.0,
19184,17758.0,336500.0,0.0,0.0,0.0,
5060,10952.0,312100.0,0.0,0.0,1.0,1.0
19598,17565.0,295200.0,0.625,-1.0,0.0,
2522,11036.0,0.0,0.5,1.0,1.0,1.0
6403,11533.0,366300.0,0.260606061,1.0,0.0,
11962,7799.0,738400.0,0.0,0.0,1.0,
9048,17758.0,336500.0,0.0,0.0,0.0,
13178,10417.0,854800.0,0.1,0.0,0.0,
17387,14418.0,605100.0,0.5,-1.0,0.0,
17216,14746.0,463900.0,0.0,0.0,0.0,
17402,14513.0,568000.0,0.588333333,1.0,1.0,
7206,11213.0,414200.0,0.5,1.0,0.0,
181,10740.0,252700.0,0.0,0.0,1.0,1.0
17001,17323.0,292500.0,0.5,1.0,0.0,
14622,11210.0,672200.0,0.0,0.0,0.0,
17688,14693.0,475300.0,0.25,1.0,1.0,
10802,11335.0,240900.0,0.362683983,1.0,0.0,
252,11114.0,241700.0,0.7,-1.0,1.0,1.0
19717,14588.0,919200.0,0.2,1.0,1.0,
16168,17072.0,498000.0,0.5,1.0,0.0,
16655,14888.0,514800.0,0.266666667,1.0,0.0,
11961,7824.0,653500.0,0.533333333,-1.0,0.0,
17090,14588.0,919200.0,0.495059524,1.0,1.0,
20206,17991.0,261400.0,0.213333333,1.0,1.0,
12674,8986.0,773000.0,0.2,1.0,0.0,
2650,10987.0,187300.0,0.0,0.0,1.0,1.0
14501,11496.0,506700.0,1.0,0.0,1.0,
17392,14418.0,605100.0,0.0,0.0,0.0,
16677,15243.0,504800.0,0.05,-1.0,0.0,
10682,11097.0,642600.0,0.0,-1.0,0.0,
17506,14350.0,498100.0,0.0,0.0,0.0,
7230,11215.0,350700.0,0.0,0.0,1.0,
1626,10565.0,0.0,0.453968254,1.0,0.0,1.0
19179,16654.0,265900.0,0.5,1.0,1.0,
15027,11886.0,453600.0,0.4,1.0,1.0,
689,10418.0,266700.0,0.25,1.0,0.0,1.0
13787,11097.0,642600.0,0.25,1.0,0.0,
1394,10722.0,215400.0,0.5,1.0,1.0,1.0
5556,10938.0,288800.0,0.0,0.0,1.0,1.0
6993,10972.0,210600.0,0.066666667,0.0,1.0,
19511,11894.0,549000.0,0.3,1.0,1.0,
19144,11285.0,809900.0,0.5,1.0,0.0,
11612,15692.0,457900.0,0.1,1.0,1.0,
9615,11614.0,700500.0,1.0,0.0,0.0,
15253,11360.0,681300.0,1.0,0.0,1.0,
5528,10938.0,288800.0,0.0,0.0,1.0,1.0
14598,11377.0,602900.0,0.0,0.0,0.0,
3168,11567.0,224200.0,0.0,0.0,1.0,1.0
5056,15660.0,274300.0,0.4,-1.0,0.0,1.0
15227,11776.0,674300.0,0.325,1.0,1.0,
11142,12236.0,428800.0,0.3,1.0,1.0,
20830,17068.0,197000.0,0.0,0.0,1.0,
8326,11262.0,522700.0,0.0,0.0,1.0,
9984,11994.0,557700.0,0.0,0.0,0.0,
14742,11242.0,499300.0,0.4585842,1.0,1.0,
7061,11642.0,260900.0,0.5,1.0,1.0,
13059,9850.0,716100.0,0.535714286,1.0,0.0,
14185,11521.0,743400.0,0.0,0.0,1.0,
8382,10566.0,265200.0,0.733333333,1.0,1.0,
10236,11936.0,599100.0,0.26017316,1.0,1.0,
5345,10834.0,333000.0,0.294444444,-1.0,0.0,1.0
15576,12925.0,549800.0,0.0,0.0,1.0,
14791,11192.0,600400.0,1.0,0.0,1.0,
410,10636.0,205000.0,1.0,-1.0,0.0,1.0
3266,11735.0,241900.0,0.0,0.0,1.0,1.0
10621,12236.0,428800.0,0.2,1.0,1.0,
2304,10581.0,0.0,0.0,0.0,1.0,1.0
17587,14790.0,457000.0,0.4,1.0,1.0,
14924,11736.0,555800.0,0.485,1.0,1.0,
10164,11316.0,1017500.0,0.3,0.0,1.0,
9327,10906.0,548500.0,0.375,-1.0,0.0,
8785,10971.0,684100.0,0.0,0.0,1.0,
6684,10835.0,254400.0,0.0,0.0,0.0,
1980,10433.0,238600.0,0.0,0.0,1.0,1.0
9889,11903.0,514400.0,0.0,0.0,0.0,
6236,11269.0,391300.0,0.494859307,1.0,1.0,
12323,9092.0,734400.0,0.0,0.0,1.0,
2638,11018.0,225500.0,0.0,0.0,0.0,1.0
3397,11396.0,203700.0,0.4,-1.0,1.0,1.0
15116,11839.0,519800.0,0.54,1.0,0.0,
14568,11529.0,764200.0,0.595,1.0,0.0,
16260,14447.0,546100.0,0.375,1.0,1.0,
7687,9311.0,704600.0,0.0,0.0,0.0,
6125,10847.0,245500.0,0.2,-1.0,1.0,1.0
12812,11253.0,696500.0,0.0,0.0,0.0,
12757,11364.0,294500.0,0.0,0.0,0.0,
867,10331.0,222900.0,0.0,0.0,0.0,1.0
6638,11634.0,300500.0,0.331515152,1.0,1.0,
18209,15870.0,323300.0,0.0,0.0,1.0,
4893,10660.0,360500.0,0.138888889,-1.0,1.0,1.0
13402,10784.0,618700.0,0.44040404,1.0,1.0,
12021,10682.0,295400.0,0.25,1.0,0.0,
20876,16992.0,144800.0,0.0,0.0,1.0,
20398,17388.0,308800.0,0.125,0.0,1.0,
8060,11565.0,317300.0,0.063888889,0.0,0.0,
12175,9064.0,879100.0,0.53125,1.0,0.0,
1495,10793.0,312300.0,0.5,0.0,1.0,1.0
20423,17479.0,298100.0,0.0,0.0,0.0,
14730,11249.0,498300.0,1.0,-1.0,0.0,
9967,10544.0,180900.0,0.462638889,1.0,0.0,
16954,15148.0,713300.0,0.455555556,0.0,0.0,
13216,10370.0,671900.0,0.5,1.0,1.0,
5072,10850.0,377500.0,0.662121212,1.0,0.0,1.0
4998,10873.0,286100.0,0.0,0.0,1.0,1.0
17635,15144.0,544200.0,0.24375,1.0,1.0,
7611,8522.0,1071500.0,0.5,1.0,1.0,
18522,15732.0,394000.0,0.45,1.0,1.0,
2092,10811.0,196600.0,0.333333333,1.0,0.0,1.0
3439,11450.0,0.0,0.1,-1.0,1.0,1.0
4321,12204.0,518900.0,0.636666667,1.0,1.0,1.0
17360,17925.0,48500.0,0.85,1.0,1.0,
6250,10861.0,292300.0,0.555555556,1.0,0.0,
19839,17481.0,204500.0,0.560714286,-1.0,0.0,
11360,12093.0,0.0,0.0,0.0,0.0,
12642,9137.0,575900.0,0.625,1.0,0.0,
1289,10677.0,0.0,0.0,0.0,1.0,1.0
1035,10540.0,206100.0,0.4,0.0,1.0,1.0
4615,10626.0,300900.0,0.1,0.0,0.0,1.0
20097,17841.0,281200.0,0.45,-1.0,1.0,
5540,10900.0,323800.0,0.0,0.0,1.0,1.0
3210,11648.0,199500.0,0.43525641,1.0,1.0,1.0
14177,11521.0,743400.0,0.6,1.0,1.0,
4751,10663.0,425100.0,0.55,1.0,0.0,1.0
5350,10982.0,628200.0,0.454545455,1.0,1.0,1.0
19193,16582.0,275400.0,0.0,0.0,1.0,
8868,10810.0,508800.0,0.2,-1.0,0.0,
17966,15268.0,384000.0,0.1,1.0,1.0,
327,10544.0,180900.0,0.0,0.0,0.0,1.0
6866,11415.0,463700.0,0.0,0.0,1.0,
9490,11455.0,533500.0,0.338636364,-1.0,1.0,
